utc_timestamp,H_sys_target,H_sys_mean,H_sys_std,D_mean,D_std,RoCoF_mean,RoCoF_std,swing_residual,delta_P,P_total
2020-08-28 13:00:00+00:00,2.9631455,2.894692,0.053196274,2.9711156,2.6060321,0.01709201,0.11768457,0.098952204,0.0,59260.91
2020-08-28 13:15:00+00:00,3.0239944,2.9417303,0.04015647,2.9741826,2.602596,-0.05556761,0.1352765,-0.32692984,0.0,58948.3
2020-08-28 13:30:00+00:00,3.0825267,3.015771,0.040340062,2.9744594,2.6036594,-0.057941176,0.13495763,-0.34947464,0.0,58928.19
2020-08-28 13:45:00+00:00,3.1417892,3.100622,0.052009933,2.9743803,2.6085725,0.0132336235,0.10412749,0.08206493,7.275958e-12,58596.22
2020-08-28 14:00:00+00:00,3.188307,3.168581,0.06385956,2.9761245,2.6073241,0.019905165,0.10382764,0.12614225,-7.275958e-12,57967.04
2020-08-28 14:15:00+00:00,3.2469623,3.244159,0.06550054,2.9769924,2.6074605,0.020145822,0.10078145,0.1307125,0.0,57846.5
2020-08-28 14:30:00+00:00,3.3342857,3.316676,0.04156959,2.977802,2.605173,-0.042375565,0.112293005,-0.28109202,-7.275958e-12,57759.93
2020-08-28 14:45:00+00:00,3.4382246,3.4362679,0.054822065,2.9793587,2.6103973,0.01932031,0.08150923,0.13277951,0.0,57538.93
2020-08-28 15:00:00+00:00,3.5555983,3.5451043,0.01722181,2.981767,2.6075532,-0.07187876,0.11205581,-0.5096354,-7.275958e-12,57688.8
2020-08-28 15:15:00+00:00,3.6459458,3.640237,0.03772364,2.981025,2.6075773,-0.015002385,0.07259014,-0.109224476,0.0,57266.27
2020-08-28 15:30:00+00:00,3.7232056,3.7206604,0.03714929,2.981449,2.6084416,-0.005734379,0.06859217,-0.042671353,7.275958e-12,57167.25
2020-08-28 15:45:00+00:00,3.7989223,3.7889366,0.042278204,2.9832375,2.613518,0.03746713,0.052833203,0.28392115,-7.275958e-12,56709.33
2020-08-28 16:00:00+00:00,3.874332,3.8698146,0.042093538,2.9835193,2.613429,0.044213153,0.04314907,0.34219342,0.0,56859.26
2020-08-28 16:15:00+00:00,3.9356635,3.9208782,0.037738487,2.9839418,2.6137915,0.0472681,0.04119913,0.37066492,-7.275958e-12,56458.69
2020-08-28 16:30:00+00:00,4.004539,3.9862976,0.026400957,2.9838345,2.6112204,0.028247917,0.050513133,0.2252092,0.0,56177.21
2020-08-28 16:45:00+00:00,4.072264,4.0297008,0.02930378,2.9846828,2.6150827,0.05281963,0.035579205,0.42569458,0.0,55994.11
2020-08-28 17:00:00+00:00,4.1322985,4.1086054,0.02048019,2.9841614,2.6116269,0.04120727,0.043908857,0.3386088,0.0,55906.64
2020-08-28 17:15:00+00:00,4.1811137,4.1354895,0.030926969,2.985107,2.6146321,0.056204177,0.0317669,0.46486357,-7.275958e-12,55108.11
2020-08-28 17:30:00+00:00,4.2109585,4.1620483,0.016997794,2.9848452,2.6121514,0.046044204,0.045327853,0.3832764,-7.275958e-12,54862.64
2020-08-28 17:45:00+00:00,4.2307997,4.1721396,0.01588814,2.9850168,2.612174,0.04629084,0.045131013,0.3862637,0.0,54660.14
2020-08-28 18:00:00+00:00,4.250875,4.2057943,0.018113712,2.9851322,2.6109188,0.04868365,0.044124518,0.40950686,0.0,54268.27
2020-08-28 18:15:00+00:00,4.259536,4.2121587,0.018566994,2.9854753,2.6109579,0.04901436,0.045524593,0.41291252,0.0,53779.48
2020-08-28 18:30:00+00:00,4.251468,4.199665,0.031219887,2.9858003,2.613369,0.05573542,0.032618005,0.46814018,0.0,53868.64
2020-08-28 18:45:00+00:00,4.2371197,4.187527,0.019280026,2.9856155,2.61061,0.043981638,0.046280075,0.3683486,0.0,53492.58
2020-08-28 19:00:00+00:00,4.238419,4.2050195,0.031905882,2.986166,2.6117415,0.052572615,0.03569058,0.44213775,-7.275958e-12,52951.87
2020-08-28 19:15:00+00:00,4.253522,4.2214913,0.022550587,2.9867668,2.6093016,0.045366358,0.047553662,0.38302737,0.0,52104.86
2020-08-28 19:30:00+00:00,4.2552323,4.201049,0.015283092,2.9902272,2.6095548,0.0157025,0.063171275,0.13193393,0.0,51127.14
2020-08-28 19:45:00+00:00,4.2438254,4.2047668,0.029259127,2.988136,2.6116786,0.05132568,0.039927937,0.431625,-7.275958e-12,49984.46
2020-08-28 20:00:00+00:00,4.2247586,4.1856203,0.012233776,2.991904,2.6085212,0.008665378,0.06724701,0.07253996,0.0,48786.72
2020-08-28 20:15:00+00:00,4.2103467,4.181976,0.021024005,2.9895735,2.6087556,0.0318225,0.05748223,0.26616183,-7.275958e-12,47668.3
2020-08-28 20:30:00+00:00,4.201303,4.1575465,0.014812758,2.993326,2.6082897,0.0022779524,0.07563283,0.018941386,0.0,46800.42
2020-08-28 20:45:00+00:00,4.1859446,4.1495414,0.018051272,2.9913335,2.6088364,0.026735906,0.0602085,0.22188349,0.0,45945.87
2020-08-28 21:00:00+00:00,4.1762733,4.151461,0.018258456,2.9920099,2.6083558,0.023602618,0.056677863,0.1959707,0.0,45232.87
2020-08-28 21:15:00+00:00,4.1795297,4.152384,0.016407907,2.9931905,2.6084275,0.023749826,0.05701862,0.19723679,-7.275958e-12,44590.96
2020-08-28 21:30:00+00:00,4.1707916,4.145689,0.01934287,2.9923427,2.6078227,0.04038479,0.027685907,0.33484557,-7.275958e-12,43891.6
2020-08-28 21:45:00+00:00,4.1731343,4.140604,0.013778785,2.99487,2.6086528,0.024054995,0.058763426,0.19920442,0.0,43176.9
2020-08-28 22:00:00+00:00,4.1757503,4.1528697,0.015245636,2.9955354,2.6086574,0.021680651,0.054905403,0.18007384,-7.275958e-12,42484.53
2020-08-28 22:15:00+00:00,4.1765575,4.1512976,0.014614404,2.996233,2.608697,0.022352524,0.055290755,0.18558396,0.0,41907.8
2020-08-28 22:30:00+00:00,4.173612,4.147024,0.014306121,2.9965465,2.6086695,0.022455914,0.055453826,0.18625043,0.0,41605.61
2020-08-28 22:45:00+00:00,4.1609044,4.1319375,0.013606954,2.9969964,2.608648,0.022410741,0.05612662,0.18519956,0.0,40914.9
2020-08-28 23:00:00+00:00,4.145588,4.122143,0.020578843,2.9953954,2.6072965,0.034349106,0.020287978,0.28318384,-7.275958e-12,40384.13
2020-08-28 23:15:00+00:00,4.1435986,4.1119957,0.0218212,2.9987228,2.606942,-0.011207356,0.073723875,-0.0921692,0.0,40050.12
2020-08-28 23:30:00+00:00,4.1289864,4.103514,0.020709392,2.9955232,2.6072106,0.03460235,0.021401804,0.2839825,-7.275958e-12,39904.57
2020-08-28 23:45:00+00:00,4.1205196,4.093735,0.020873288,2.9956646,2.607098,0.034480847,0.022068463,0.28231093,0.0,39693.75
2020-08-29 00:00:00+00:00,4.117573,4.0912538,0.014496303,2.997671,2.6081767,0.014855221,0.0498362,0.12155296,0.0,39414.06
2020-08-29 00:15:00+00:00,4.107655,4.0791154,0.014216088,2.9981537,2.607947,0.01545282,0.050498974,0.12606767,0.0,38849.39
2020-08-29 00:30:00+00:00,4.093272,4.060702,0.026153898,2.9995925,2.6065743,-0.018351495,0.07441285,-0.1490399,0.0,38491.82
2020-08-29 00:45:00+00:00,4.066168,4.0372057,0.013661997,2.9982991,2.607315,0.014961647,0.05233251,0.12080649,0.0,38559.35
2020-08-29 01:00:00+00:00,4.064558,4.0299416,0.015235598,2.99772,2.607228,0.012111281,0.05051934,0.09761551,-7.275958e-12,39026.62
2020-08-29 01:15:00+00:00,4.094211,4.0567627,0.016012581,2.9984148,2.6070719,0.0129651595,0.047891673,0.10519315,-7.275958e-12,39062.6
2020-08-29 01:30:00+00:00,4.1197615,4.0803494,0.016668623,2.998854,2.6070304,0.013750225,0.045812104,0.11221145,0.0,39187.67
2020-08-29 01:45:00+00:00,4.1206627,4.0824,0.016661799,2.9986196,2.607398,0.013788055,0.04662507,0.11257671,-7.275958e-12,39008.93
2020-08-29 02:00:00+00:00,4.111071,4.06088,0.018995153,2.9979205,2.6078153,0.013097711,0.04879798,0.10637647,0.0,38627.79
2020-08-29 02:15:00+00:00,4.1260138,4.073873,0.019114848,2.99824,2.6078668,0.013881671,0.047854688,0.113104336,-7.275958e-12,38442.85
2020-08-29 02:30:00+00:00,4.1461444,4.0906587,0.02339426,2.996132,2.6083972,0.034333088,0.020739043,0.2808899,0.0,38606.47
2020-08-29 02:45:00+00:00,4.1639156,4.108419,0.019509617,2.9987283,2.6080873,0.015452174,0.04529458,0.12696801,0.0,38413.19
2020-08-29 03:00:00+00:00,4.1917925,4.1170554,0.02300916,2.9982178,2.6088486,0.016760917,0.04568849,0.13801125,0.0,38503.69
2020-08-29 03:15:00+00:00,4.208654,4.1330085,0.02323978,2.9983644,2.6090016,0.017528418,0.044381067,0.1448902,0.0,38609.5
2020-08-29 03:30:00+00:00,4.211809,4.1396317,0.024443202,2.9981863,2.6091735,0.017140921,0.043781012,0.1419142,0.0,39037.7
2020-08-29 03:45:00+00:00,4.2166977,4.145681,0.024977999,2.9981594,2.6092517,0.017223924,0.043220922,0.1428098,0.0,39246.88
2020-08-29 04:00:00+00:00,4.2306542,4.1276336,0.048243172,2.9982228,2.6089842,-0.01600769,0.084863886,-0.13214776,0.0,40369.9
2020-08-29 04:15:00+00:00,4.218629,4.1203284,0.048706204,2.9981918,2.6088922,-0.017347805,0.08573432,-0.14295731,0.0,40464.97
2020-08-29 04:30:00+00:00,4.180657,4.1110663,0.025798619,2.9944866,2.6109703,0.039291438,0.02457321,0.3230594,-7.275958e-12,40800.09
2020-08-29 04:45:00+00:00,4.1627355,4.09674,0.030818777,2.996674,2.609483,0.015959982,0.047051508,0.13076778,0.0,41064.95
2020-08-29 05:00:00+00:00,4.148543,4.076963,0.027336448,2.9929917,2.6125782,0.043436367,0.029459141,0.3541769,0.0,41976.08
2020-08-29 05:15:00+00:00,4.092956,4.046335,0.024488473,2.9926133,2.6126761,0.04355536,0.029127005,0.3524792,0.0,42525.17
2020-08-29 05:30:00+00:00,4.028027,4.0077834,0.02185961,2.9921417,2.6127896,0.04317884,0.030033423,0.3461029,-7.275958e-12,43346.87
2020-08-29 05:45:00+00:00,3.9717286,3.9763496,0.019322276,2.9916112,2.61329,0.04281017,0.035099532,0.34045643,0.0,44381.23
2020-08-29 06:00:00+00:00,3.9092784,3.887214,0.043177724,2.9924831,2.6123765,0.01056602,0.06406886,0.08214477,0.0,45328.17
2020-08-29 06:15:00+00:00,3.8226302,3.8172631,0.042868484,2.9918706,2.6127167,0.008339352,0.065503865,0.063667,0.0,45748.65
2020-08-29 06:30:00+00:00,3.7314417,3.7304718,0.039072458,2.9910305,2.612508,0.0067330985,0.06517442,0.050235268,0.0,46351.01
2020-08-29 06:45:00+00:00,3.657462,3.6494198,0.03420768,2.9900835,2.6122587,0.0049402933,0.06137387,0.036058407,0.0,47238.02
2020-08-29 07:00:00+00:00,3.5674303,3.5312603,0.030855581,2.988171,2.6122305,-0.00015755072,0.058847636,-0.0011127052,0.0,47881.5
2020-08-29 07:15:00+00:00,3.4708688,3.4142556,0.026667798,2.9863548,2.6108792,0.0014038909,0.053199932,0.009586485,-7.275958e-12,48626.52
2020-08-29 07:30:00+00:00,3.3813343,3.2958934,0.03282748,2.9841378,2.6092966,0.0038153182,0.050073575,0.025149764,0.0,49559.83
2020-08-29 07:45:00+00:00,3.308661,3.1917932,0.042702533,2.9816608,2.6079028,0.0052463817,0.05098211,0.033490732,0.0,50711.59
2020-08-29 08:00:00+00:00,3.229687,3.1077304,0.05027703,2.981046,2.607378,-0.0009105761,0.04589759,-0.00565965,0.0,50745.86
2020-08-29 08:15:00+00:00,3.1590555,3.002669,0.04467788,2.974945,2.6124294,0.016973646,0.054542474,0.10193249,0.0,51146.87
2020-08-29 08:30:00+00:00,3.082411,2.9015281,0.047341567,2.9727082,2.6098638,0.018352848,0.056104656,0.10650261,0.0,51419.32
2020-08-29 08:45:00+00:00,3.0010648,2.8062842,0.06475324,2.9789236,2.597919,-0.079210036,0.11899865,-0.44457173,0.0,51302.48
2020-08-29 09:00:00+00:00,2.9071767,2.7042668,0.06879655,2.9776876,2.598152,0.013649662,0.060463086,0.07382466,0.0,51339.39
2020-08-29 09:15:00+00:00,2.8526864,2.6382782,0.049979426,2.967413,2.6027012,0.023770621,0.057447948,0.12542702,0.0,51834.9
2020-08-29 09:30:00+00:00,2.822273,2.5889456,0.069049455,2.9751465,2.594706,0.015658408,0.06902801,0.08107754,0.0,52524.5
2020-08-29 09:45:00+00:00,2.796779,2.5541997,0.0665816,2.97447,2.593378,0.015620599,0.06781506,0.079796255,-7.275958e-12,52925.23
2020-08-29 10:00:00+00:00,2.7770061,2.5693283,0.054911863,2.9781728,2.590533,-0.080110915,0.099308684,-0.4116625,0.0,52650.48
2020-08-29 10:15:00+00:00,2.7770913,2.5401037,0.061741494,2.9766748,2.593438,0.01578516,0.05427855,0.08019188,0.0,52677.06
2020-08-29 10:30:00+00:00,2.766943,2.527519,0.06183944,2.9775274,2.592537,0.021918515,0.055224948,0.110798925,0.0,52234.9
2020-08-29 10:45:00+00:00,2.7587163,2.5459194,0.045860562,2.9671483,2.5993,0.027090808,0.057942025,0.13794203,0.0,51824.48
2020-08-29 11:00:00+00:00,2.758871,2.5582592,0.04323608,2.969434,2.6004775,0.030873036,0.052031416,0.15796246,-7.275958e-12,50865.7
2020-08-29 11:15:00+00:00,2.7804778,2.5899553,0.04331383,2.9706154,2.6010892,0.029516283,0.052440386,0.15289171,0.0,50262.67
2020-08-29 11:30:00+00:00,2.7888641,2.602699,0.04303479,2.9711556,2.6015427,0.029996688,0.050675347,0.1561447,0.0,49964.1
2020-08-29 11:45:00+00:00,2.8006606,2.621227,0.051444493,2.9836292,2.591597,-0.074076466,0.07973131,-0.38834247,0.0,49773.83
2020-08-29 12:00:00+00:00,2.8104675,2.6280096,0.03927991,2.9732082,2.6035378,0.03358012,0.041902676,0.17649776,0.0,49334.52
2020-08-29 12:15:00+00:00,2.8327975,2.655058,0.040511865,2.9739764,2.6042645,0.032643426,0.040240377,0.17334038,0.0,49182.81
2020-08-29 12:30:00+00:00,2.8969905,2.6983507,0.0682276,2.986162,2.59842,0.021627685,0.051757075,0.11671816,-7.275958e-12,49062.97
2020-08-29 12:45:00+00:00,2.9709227,2.7913659,0.0698686,2.9868183,2.6007152,0.013649981,0.044560414,0.07620418,0.0,49029.51
2020-08-29 13:00:00+00:00,3.0148652,2.8519769,0.05162155,2.9782186,2.608983,0.02238413,0.039584596,0.12767804,0.0,49017.58
2020-08-29 13:15:00+00:00,3.0881665,2.9454222,0.043503717,2.9898212,2.5996726,-0.08182043,0.06703923,-0.4819914,-7.275958e-12,48519.99
2020-08-29 13:30:00+00:00,3.1680439,3.0287466,0.07291502,2.990561,2.6051028,0.00073108677,0.042903505,0.004428553,0.0,48249.85
2020-08-29 13:45:00+00:00,3.2392013,3.1302829,0.06278478,2.9830081,2.613306,0.011191188,0.030559734,0.070063174,-7.275958e-12,47879.18
2020-08-29 14:00:00+00:00,3.3084762,3.204087,0.06740011,2.9847407,2.6136613,0.016343458,0.03495565,0.10473172,-7.275958e-12,47860.44
2020-08-29 14:15:00+00:00,3.3994806,3.2994206,0.06662917,2.993751,2.6087031,-0.009285648,0.03842765,-0.061274517,0.0,47786.6
2020-08-29 14:30:00+00:00,3.4637601,3.3897598,0.062855564,2.9873142,2.6156788,0.013852606,0.014730611,0.09391401,-7.275958e-12,47847.71
2020-08-29 14:45:00+00:00,3.544769,3.4690957,0.056530017,2.993977,2.6109893,-0.018747956,0.033108175,-0.1300769,0.0,47994.22
2020-08-29 15:00:00+00:00,3.6208358,3.558371,0.05144843,2.9947267,2.611184,-0.01173448,0.033977948,-0.08351127,0.0,48401.43
2020-08-29 15:15:00+00:00,3.6891394,3.6336362,0.016897703,2.9954948,2.6101491,-0.07523856,0.1013987,-0.54677916,7.275958e-12,48453.51
2020-08-29 15:30:00+00:00,3.7560437,3.713349,0.04987045,2.9936264,2.6128511,-0.010992123,0.043700274,-0.08163518,0.0,48628.42
2020-08-29 15:45:00+00:00,3.8185234,3.7939975,0.046765927,2.990733,2.6167352,0.027581459,0.024876732,0.20928797,0.0,48610.5
2020-08-29 16:00:00+00:00,3.899635,3.8869634,0.043949552,2.992691,2.6130044,0.009038353,0.047136843,0.0702635,0.0,48799.82
2020-08-29 16:15:00+00:00,3.9758954,3.9613297,0.042210147,2.9916356,2.6136527,0.014956576,0.04999519,0.11849586,0.0,49073.7
2020-08-29 16:30:00+00:00,4.0447674,4.021832,0.03877279,2.9911337,2.6142278,0.020669498,0.052716836,0.1662585,0.0,48752.14
2020-08-29 16:45:00+00:00,4.122289,4.0587754,0.030738952,2.993098,2.613568,-0.016208319,0.08381802,-0.13157186,0.0,48541.04
2020-08-29 17:00:00+00:00,4.190788,4.1711264,0.030943627,2.9905078,2.6139235,0.043616284,0.057868056,0.36385807,0.0,48396.93
2020-08-29 17:15:00+00:00,4.240232,4.2007995,0.029061504,2.990167,2.614222,0.046704892,0.060781386,0.39239576,-7.275958e-12,48024.71
2020-08-29 17:30:00+00:00,4.2737093,4.2060003,0.033369165,2.989641,2.616142,0.05629549,0.0471664,0.4735577,-7.275958e-12,47689.02
2020-08-29 17:45:00+00:00,4.3033442,4.1977367,0.02863481,2.9917443,2.6137655,0.017064271,0.076632656,0.14326264,0.0,47212.74
2020-08-29 18:00:00+00:00,4.320702,4.250969,0.029544292,2.9896357,2.6148257,0.05739982,0.055070177,0.48800972,0.0,46896.34
2020-08-29 18:15:00+00:00,4.3328385,4.257019,0.030015754,2.9895744,2.6149776,0.057952013,0.057042576,0.49340564,0.0,46691.48
2020-08-29 18:30:00+00:00,4.338235,4.2686396,0.023323422,2.98969,2.6136215,0.054538596,0.071764454,0.46561122,0.0,46550.87
2020-08-29 18:45:00+00:00,4.3357697,4.264445,0.02333097,2.989922,2.6137066,0.053767648,0.07226551,0.45857835,0.0,46220.34
2020-08-29 19:00:00+00:00,4.3399196,4.2678537,0.024443014,2.9918416,2.6127672,0.034859337,0.0741482,0.2975491,0.0,46081.98
2020-08-29 19:15:00+00:00,4.3418975,4.286529,0.02107008,2.9905477,2.613023,0.05408555,0.075204305,0.46367857,0.0,45179.66
2020-08-29 19:30:00+00:00,4.3448186,4.282332,0.019226978,2.9907742,2.613865,0.055560898,0.0624332,0.47586042,0.0,44419.22
2020-08-29 19:45:00+00:00,4.337189,4.2744865,0.020368855,2.9914386,2.6135175,0.05247417,0.07663606,0.44860026,0.0,43865.67
2020-08-29 20:00:00+00:00,4.3361816,4.289503,0.020974316,2.991572,2.6129713,0.05050048,0.07623374,0.43324393,-7.275958e-12,43389.99
2020-08-29 20:15:00+00:00,4.337862,4.288024,0.020890335,2.9919095,2.6132295,0.050465584,0.07672673,0.43279526,-7.275958e-12,42858.86
2020-08-29 20:30:00+00:00,4.3408513,4.2874107,0.010183014,2.9916902,2.613025,0.052564587,0.063091315,0.45073196,0.0,42105.53
2020-08-29 20:45:00+00:00,4.332871,4.2746725,0.0211392,2.9926536,2.613803,0.049437813,0.077693,0.42266092,0.0,41417.83
2020-08-29 21:00:00+00:00,4.336057,4.28869,0.023323912,2.9929414,2.61373,0.04666626,0.075161204,0.40027425,-7.275958e-12,40743.17
2020-08-29 21:15:00+00:00,4.337688,4.284819,0.023683049,2.9934037,2.6140683,0.04655507,0.07535645,0.39896008,0.0,39868.76
2020-08-29 21:30:00+00:00,4.348172,4.290409,0.024304837,2.9936998,2.614366,0.047291975,0.075757354,0.40580383,-7.275958e-12,39334.65
2020-08-29 21:45:00+00:00,4.3727055,4.311765,0.010818828,2.9933252,2.6130247,0.04906829,0.061180007,0.4231419,0.0,38603.26
2020-08-29 22:00:00+00:00,4.3871803,4.3086677,0.025407042,2.9954453,2.613578,0.03565957,0.073980294,0.30729046,0.0,38138.34
2020-08-29 22:15:00+00:00,4.385724,4.3234344,0.027709004,2.9948785,2.6149058,0.044969976,0.07171688,0.38884947,0.0,37913.48
2020-08-29 22:30:00+00:00,4.388232,4.304114,0.025555108,2.9956536,2.613618,0.035110433,0.07455527,0.3022386,0.0,37483.01
2020-08-29 22:45:00+00:00,4.395993,4.323575,0.028721306,2.9954221,2.6151474,0.04466331,0.071334116,0.38621035,0.0,36921.53
2020-08-29 23:00:00+00:00,4.4006653,4.339378,0.017557688,2.9945138,2.6131175,0.042185873,0.05423698,0.36612087,-7.275958e-12,36663.98
2020-08-29 23:15:00+00:00,4.4001517,4.330611,0.029879088,2.9954998,2.6153603,0.040872704,0.0665806,0.35400757,-7.275958e-12,36513.4
2020-08-29 23:30:00+00:00,4.400194,4.333981,0.018475763,2.9946163,2.6131618,0.042324033,0.05357354,0.3668631,-7.275958e-12,36081.02
2020-08-29 23:45:00+00:00,4.3985,4.3264794,0.030272383,2.9954572,2.615457,0.040760852,0.06663888,0.352702,0.0,36188.47
2020-08-30 00:00:00+00:00,4.3897247,4.317916,0.030077487,2.9952676,2.6157763,0.03725111,0.06180598,0.32169434,0.0,35724.32
2020-08-30 00:15:00+00:00,4.393966,4.3195186,0.030464787,2.9952724,2.6158762,0.037435003,0.061950404,0.32340237,0.0,35543.91
2020-08-30 00:30:00+00:00,4.3931475,4.316703,0.030728027,2.99526,2.6159372,0.037334718,0.062055655,0.32232577,0.0,35291.16
2020-08-30 00:45:00+00:00,4.3942633,4.322454,0.018190753,2.9945107,2.6136494,0.04255328,0.05009115,0.3678692,0.0,35150.69
2020-08-30 01:00:00+00:00,4.3932176,4.3098817,0.029823564,2.995265,2.616306,0.034832522,0.05739214,0.3002481,0.0,34898.16
2020-08-30 01:15:00+00:00,4.389716,4.306071,0.029768864,2.9952905,2.616274,0.034517687,0.057423335,0.2972712,0.0,34751.0
2020-08-30 01:30:00+00:00,4.3842335,4.3020015,0.029772654,2.995157,2.6162755,0.034445867,0.057698697,0.29637235,0.0,34771.99
2020-08-30 01:45:00+00:00,4.3763447,4.2962623,0.02960734,2.995039,2.6162288,0.034188934,0.05793528,0.29376924,0.0,34807.34
2020-08-30 02:00:00+00:00,4.3654346,4.2752504,0.029862765,2.9946945,2.6166518,0.03238771,0.05566923,0.27693117,0.0,34560.3
2020-08-30 02:15:00+00:00,4.358849,4.2739515,0.016411215,2.993827,2.6148643,0.046444304,0.044122033,0.39700142,0.0,34524.66
2020-08-30 02:30:00+00:00,4.3550787,4.2564716,0.02652552,2.9954145,2.6146405,0.013485684,0.08208203,0.11480286,7.275958e-12,34617.3
2020-08-30 02:45:00+00:00,4.358084,4.275155,0.016035248,2.9936988,2.6148975,0.04685427,0.044341706,0.40061852,0.0,34798.76
2020-08-30 03:00:00+00:00,4.3553195,4.2544394,0.033252314,2.9940453,2.6171067,0.031974267,0.054899618,0.27206516,0.0,35296.28
2020-08-30 03:15:00+00:00,4.3510633,4.251143,0.03330497,2.993958,2.61708,0.031807043,0.05521808,0.27043256,7.275958e-12,35331.62
2020-08-30 03:30:00+00:00,4.350595,4.255771,0.017336767,2.9933066,2.6157587,0.048999045,0.04321239,0.41705745,0.0,35321.19
2020-08-30 03:45:00+00:00,4.3584657,4.2590623,0.033122797,2.9940612,2.617093,0.032292005,0.05419023,0.27506733,0.0,35565.86
2020-08-30 04:00:00+00:00,4.373168,4.250305,0.039978713,2.9940114,2.6177633,0.032856397,0.053344484,0.27929944,0.0,36045.04
2020-08-30 04:15:00+00:00,4.379866,4.257906,0.039973725,2.9941812,2.6178644,0.033354595,0.05240297,0.28404146,0.0,36043.64
2020-08-30 04:30:00+00:00,4.3572574,4.258266,0.019584203,2.9934633,2.616955,0.04824621,0.042088334,0.41089037,0.0,36185.49
2020-08-30 04:45:00+00:00,4.3280635,4.241086,0.019336743,2.99334,2.616865,0.048597272,0.041580066,0.41221043,0.0,36111.89
2020-08-30 05:00:00+00:00,4.304475,4.2009325,0.02254021,2.9929771,2.6180563,0.04908575,0.04423202,0.41241187,-7.275958e-12,36141.36
2020-08-30 05:15:00+00:00,4.2389073,4.1589904,0.052723322,2.9934976,2.6182318,0.027476711,0.06199625,0.22855076,0.0,36421.16
2020-08-30 05:30:00+00:00,4.1731324,4.144916,0.024938907,2.9925468,2.6180959,0.04813321,0.041713163,0.39901623,0.0,37085.22
2020-08-30 05:45:00+00:00,4.0965934,4.096346,0.056814697,2.9933572,2.6181047,0.022667399,0.06440442,0.18570702,0.0,37830.89
2020-08-30 06:00:00+00:00,4.028555,4.043392,0.03523767,2.9918191,2.619486,0.043256998,0.04561129,0.34981,0.0,38675.3
2020-08-30 06:15:00+00:00,3.9364955,3.9683628,0.0692604,2.9930604,2.618659,0.0134136425,0.07392097,0.1064604,0.0,39149.56
2020-08-30 06:30:00+00:00,3.8615103,3.9144943,0.06886371,2.992754,2.6184068,0.009701163,0.07644906,0.07595029,0.0,39889.03
2020-08-30 06:45:00+00:00,3.7794952,3.8732185,0.05019871,2.9905603,2.6192951,0.035071917,0.04781721,0.2716824,0.0,40650.44
2020-08-30 07:00:00+00:00,3.7023025,3.750242,0.06571353,2.9915655,2.6179187,-0.001571041,0.085145235,-0.011783567,-7.275958e-12,41214.1
2020-08-30 07:15:00+00:00,3.613994,3.6661954,0.05936949,2.9909904,2.6171763,-0.006404549,0.08376118,-0.046960656,0.0,42158.97
2020-08-30 07:30:00+00:00,3.5304384,3.5863075,0.053186182,2.9899147,2.6159983,-0.007160625,0.086183645,-0.051360406,0.0,42643.13
2020-08-30 07:45:00+00:00,3.4467058,3.5209825,0.05734221,2.986727,2.6179621,0.019258656,0.061080225,0.13561878,-7.275958e-12,43721.23
2020-08-30 08:00:00+00:00,3.416421,3.4739823,0.050486755,2.9859931,2.61839,0.010919571,0.06738198,0.07586879,-7.275958e-12,44400.92
2020-08-30 08:15:00+00:00,3.4018128,3.4344316,0.050489098,2.9865863,2.6144884,-0.020229353,0.088488795,-0.13895266,0.0,45386.64
2020-08-30 08:30:00+00:00,3.3444386,3.3780258,0.051637817,2.9855888,2.6135318,-0.019752016,0.08931527,-0.13344564,-7.275958e-12,45688.32
2020-08-30 08:45:00+00:00,3.312298,3.3493824,0.051540934,2.983308,2.6175847,0.00906234,0.068981275,0.06070648,-7.275958e-12,46413.36
2020-08-30 09:00:00+00:00,3.2945504,3.3215358,0.021973802,2.9840095,2.612783,-0.0803946,0.14584789,-0.5340671,7.275958e-12,47051.57
2020-08-30 09:15:00+00:00,3.2773397,3.292811,0.05141127,2.9829285,2.6134484,-0.036294714,0.08746274,-0.23902325,0.0,47786.2
2020-08-30 09:30:00+00:00,3.2412581,3.258107,0.027210277,2.98238,2.6122305,-0.08220731,0.14478455,-0.5356804,0.0,48055.38
2020-08-30 09:45:00+00:00,3.207791,3.221667,0.054661006,2.9814265,2.6121416,-0.034188084,0.08952389,-0.22028525,0.0,48205.44
2020-08-30 10:00:00+00:00,3.1767135,3.1953757,0.053033236,2.9814088,2.612097,-0.044141453,0.08644185,-0.28209704,0.0,48207.61
2020-08-30 10:15:00+00:00,3.1271133,3.1492653,0.056041658,2.9809575,2.6110492,-0.040505484,0.08649076,-0.25512502,0.0,47988.37
2020-08-30 10:30:00+00:00,3.1096773,3.142562,0.059395008,2.97946,2.6155722,-0.0029052019,0.09197315,-0.018259553,-7.275958e-12,47771.55
2020-08-30 10:45:00+00:00,3.0974076,3.1413264,0.0623681,2.980519,2.6101863,-0.034409832,0.09109444,-0.21618503,0.0,47707.23
2020-08-30 11:00:00+00:00,3.0723436,3.1331604,0.061573748,2.981463,2.6101394,-0.038529593,0.087230265,-0.24143879,-7.275958e-12,47059.87
2020-08-30 11:15:00+00:00,3.0841105,3.15483,0.06269283,2.9818006,2.610247,-0.03572966,0.0882071,-0.22544202,0.0,46751.16
